education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
3.0,17.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,71.0,178.0,2.0,2.0,2.0,4.0,0.6385335638144626
5.0,53.5,2.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,6.0,1.0,6.0,0.0,5.0,5.0,100.0,164.0,3.0,2.0,2.0,4.0,0.7849841544223569
6.0,35.5,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,6.0,4.0,3.0,3.0,4.0,58.0,179.0,2.0,2.0,2.0,4.0,0.6592912705272256
4.0,64.5,2.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,96.0,164.0,3.0,2.0,2.0,5.0,0.8008066839527516
3.0,17.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,65.0,154.0,2.0,2.0,2.0,4.0,0.5344828579660043
5.0,27.5,1.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,6.0,1.0,4.0,3.0,3.0,8.0,88.0,182.0,3.0,2.0,2.0,5.0,0.7407519446845289
5.0,68.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,70.0,165.0,3.0,2.0,2.0,4.0,0.740679919331605
3.0,88.0,1.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,6.0,70.0,170.0,4.0,2.0,1.0,5.0,0.8135983866320947
4.0,1.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,13.0,85.0,2.0,2.0,2.0,4.0,0.1569432440218957
4.0,66.0,2.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,10.0,1.0,10.0,6.0,8.0,10.0,67.0,168.0,3.0,2.0,2.0,4.0,0.7331748775568998
4.0,54.5,1.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,86.0,178.0,2.0,2.0,2.0,4.0,0.8447277441659468
3.0,47.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,7.0,5.0,6.0,6.0,4.0,5.0,70.0,184.0,3.0,2.0,2.0,4.0,0.7732641889945259
5.0,32.5,2.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,5.0,7.0,6.0,53.0,164.0,2.0,2.0,2.0,4.0,0.6089887640449437
6.0,55.5,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,54.0,160.0,3.0,2.0,2.0,4.0,0.6065399020455202
4.0,6.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,21.0,165.0,2.0,2.0,2.0,4.0,0.41282051282051263
6.0,66.5,2.0,5.0,5.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,6.0,1.0,6.0,4.0,7.0,5.0,72.0,164.0,4.0,2.0,2.0,4.0,0.7395563238259868
4.0,71.5,2.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,9.0,60.0,156.0,3.0,2.0,2.0,5.0,0.7113742437337947
6.0,30.5,2.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,53.0,161.0,2.0,2.0,2.0,4.0,0.5683232497839242
4.0,70.0,1.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,7.0,103.0,165.0,2.0,2.0,2.0,4.0,0.8382108902333621
5.0,64.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,156.0,3.0,2.0,2.0,4.0,0.7183232497839239
6.0,59.0,2.0,4.0,3.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,0.0,0.0,10.0,96.0,172.0,3.0,2.0,2.0,4.0,0.8237510803802941
2.0,74.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,91.0,154.0,3.0,2.0,2.0,4.0,0.7924258138864883
6.0,36.5,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,78.0,170.0,2.0,2.0,2.0,4.0,0.6800345721694038
2.0,15.5,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,8.0,1.0,2.0,1.0,1.0,1.0,58.0,166.0,3.0,2.0,2.0,4.0,0.5507490636704119
5.0,81.5,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,48.0,153.0,3.0,2.0,2.0,4.0,0.6815471045808124
4.0,43.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,80.0,179.0,2.0,2.0,2.0,4.0,0.7393834629789683
3.0,16.5,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,5.0,51.0,161.0,2.0,2.0,2.0,5.0,0.510933448573898
4.0,6.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,20.0,116.0,2.0,2.0,2.0,5.0,0.2745030250648231
6.0,33.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,165.0,3.0,2.0,2.0,4.0,0.643027945836934
4.0,63.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,7.0,89.0,156.0,3.0,1.0,2.0,4.0,0.7919907807548259
5.0,35.5,1.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,10.0,70.0,190.0,3.0,2.0,2.0,4.0,0.7147651973494672
4.0,28.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,10.0,1.0,2.0,1.0,1.0,10.0,48.0,150.0,2.0,2.0,2.0,4.0,0.5520167098818785
4.0,9.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,25.0,125.0,2.0,2.0,2.0,4.0,0.3217948717948717
3.0,16.5,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,90.0,184.0,2.0,2.0,2.0,4.0,0.7138576779026217
4.0,71.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,165.0,5.0,2.0,2.0,4.0,0.7846585998271394
5.0,70.5,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,158.0,3.0,2.0,2.0,5.0,0.7418323249783921
6.0,50.5,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,0.0,5.0,76.0,164.0,3.0,1.0,2.0,4.0,0.6951887064246614
4.0,38.5,2.0,2.0,5.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,73.0,165.0,2.0,2.0,2.0,4.0,0.6485479688850478
4.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,13.0,88.0,2.0,2.0,2.0,4.0,0.1567502160760587
4.0,44.5,1.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,77.0,174.0,2.0,2.0,2.0,4.0,0.7106914433880724
4.0,42.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,110.0,163.0,3.0,2.0,2.0,4.0,0.8119273984442524
4.0,81.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,168.0,3.0,2.0,2.0,5.0,0.7927830596369921
4.0,47.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,5.0,5.0,8.0,89.0,172.0,3.0,1.0,2.0,4.0,0.7899884759435319
6.0,83.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,78.0,172.0,3.0,2.0,2.0,4.0,0.8228464419475655
